ID,item_cnt_month
131528,1.0
131529,1.0
131530,1.0
131531,1.0
131532,0.7107750436697803
131533,1.0
131534,1.0877565663643203
131535,1.0072222222222222
131536,1.0
131537,1.0
131538,1.134593878343879
131539,1.0
131540,1.0
131541,0.9866666666666666
131542,1.0117624875124875
131543,4.554503880603624
131544,1.0
131545,1.0
131546,1.0
131547,1.0
131548,1.0
131549,1.0
131550,1.0
131551,1.0
131552,1.0
131553,1.0
131554,1.01
131555,1.0065219674826453
131556,1.0
131557,1.0
131558,1.723308371192895
131559,1.0
131560,1.015710027100271
131561,1.116144287085464
131562,1.0
131563,1.0
131564,1.0
131565,1.1608492063492064
131566,1.0
131567,1.0
131568,1.224659513086089
131569,1.0
131570,1.0
131571,1.0
131572,1.0
131573,1.0
131574,1.0
131575,1.0
131576,1.0
131577,1.0
131578,1.0
131579,1.0
131580,1.0
131581,1.0
131582,0.7184676434676434
131583,1.005
131584,1.4598333333333335
131585,1.0
131586,1.0
131587,1.21
131588,1.0
131589,1.0
131590,1.0
131591,1.0
131592,1.0
131593,1.0
131594,1.0
131595,1.0
131596,1.2811587301587302
131597,1.1000486735486736
131598,1.0
131599,1.0
131600,1.0
131601,1.0
131602,1.0
131603,1.0
131604,1.0
131605,1.0
131606,1.0
131607,1.0
131608,1.0
131609,1.0
131610,1.0
131611,1.0
131612,1.0
131613,1.0191666666666668
131614,1.0
131615,1.0
131616,1.0
131617,1.0
131618,1.0229285714285714
131619,1.0
131620,1.0
131621,1.0
131622,1.0
131623,1.0
131624,1.0
131625,1.00674961280346
131626,1.015
131627,1.025
131628,1.0
131629,1.0
131630,1.0
131631,1.0
131632,1.0
131633,1.0
131634,1.0
131635,1.0
131636,1.0
131637,1.0
131638,1.0
131639,1.0
131640,1.0158333333333334
131641,0.9902857142857142
131642,1.070000019312663
131643,1.0
131644,1.0
131645,1.0
131646,1.0
131647,1.0357222222222222
131648,1.0
131649,1.0
131650,1.0
131651,1.0
131652,1.0
131653,1.0
131654,1.0
131655,1.0
131656,1.0
131657,1.0
131658,1.02
131659,1.01
131660,1.01
131661,1.01
131662,0.9506666666666667
131663,1.0
131664,0.94
131665,1.0606666666666666
131666,1.0
131667,1.0606666666666666
131668,0.9233333333333333
131669,1.0
131670,1.0
131671,1.0
131672,1.0
131673,1.0
131674,1.0
131675,1.0
131676,1.1074285714285714
131677,1.0
131678,1.0
131679,1.0
131680,1.0
131681,1.0
131682,1.0
131683,1.0
131684,1.0
131685,1.0657063492063494
131686,1.104952380952381
131687,1.0
131688,1.295047619047619
131689,1.0073333333333334
131690,1.0
131691,1.0
131692,1.0
131693,1.2241031746031747
131694,1.0
131695,1.0
131696,1.0
131697,1.1058407004095359
131698,1.0034999999999998
131699,1.0
131700,1.0
131701,1.0
131702,1.0
131703,1.0
131704,0.9916666666666666
131705,1.0
131706,1.1225262413746504
131707,1.0421853970680466
131708,1.1419810467310472
131709,1.0
131710,1.0
131711,1.0
131712,1.0
131713,1.0016666666666665
131714,1.0
131715,1.00243842364532
131716,1.0
131717,1.0
131718,1.0
131719,1.0
131720,1.0
131721,0.9533333333333335
131722,1.0
131723,0.9017142857142858
131724,1.0
131725,1.0
131726,1.0
131727,1.0
131728,1.0
131729,1.0
131730,1.0
131731,1.0
131732,1.0778297258297258
131733,1.0
131734,1.0
131735,1.0
131736,1.0
131737,1.0
131738,1.0
131739,1.0
131740,1.0
131741,1.0
131742,1.0
131743,1.4102673992673997
131744,1.0
131745,1.0
131746,1.0038095238095237
131747,1.637790404040404
131748,1.0
131749,1.0
131750,1.0
131751,1.0
131752,1.0
131753,1.0
131754,1.0
131755,1.0
131756,1.2981666666666667
131757,1.0133333333333334
131758,1.0
131759,1.0
131760,1.0
131761,1.0
131762,1.0004951690821255
131763,1.0
131764,1.0
131765,1.0897838827838828
131766,1.0864292345138162
131767,1.0
131768,1.111005050505051
131769,1.0
131770,1.0
131771,1.0
131772,1.0
131773,1.0
131774,1.0
131775,1.046024340500826
131776,1.0
131777,1.0
131778,1.0
131779,1.0
131780,1.0
131781,1.0
131782,1.0
131783,1.002
131784,1.0
131785,1.0
131786,1.2879522707684472
131787,1.0
131788,1.0
131789,1.0
131790,1.003006169269327
131791,1.0
131792,1.0013333333333332
131793,1.1924065656565657
131794,1.772098836785584
131795,1.5027818363594165
131796,2.1208188187982078
131797,2.130953033078033
131798,1.01
131799,1.0714267185581605
131800,1.2034828033295584
131801,1.441940019890421
131802,1.0621498230377477
131803,1.0120357603898764
131804,1.0
131805,1.0146166604201192
131806,1.0136938118299341
131807,1.055840227843489
131808,1.0137897012274353
131809,1.0282980286481989
131810,1.0502487787032548
131811,1.0469124300584114
131812,1.0
131813,1.1352390289449112
131814,1.0
131815,0.5886250997941401
131816,1.0
131817,1.1698194877171557
131818,1.4543654925269502
131819,1.041677001589069
131820,1.0
131821,1.1172826081288059
131822,1.0600940707499917
131823,3.6563286713286716
131824,1.292441137283709
131825,1.0
131826,1.0981421911421911
131827,1.055402512369446
131828,1.0
131829,1.0
131830,1.0
131831,1.3497999392206714
131832,1.0
131833,1.1681666666666666
131834,1.0538333333333334
131835,1.0
131836,1.0322466273406676
131837,0.98
131838,1.1033295582871285
131839,1.0572236123079004
131840,1.277021253434191
131841,1.009325564983281
131842,0.8759483849483851
131843,1.0
131844,1.04
131845,1.0282352092352094
131846,1.19
131847,1.17
131848,1.5107936507936508
131849,1.0141368592239683
131850,1.0
131851,1.003426400759734
131852,1.3558241981191859
131853,1.0
131854,1.2098030131203499
131855,1.3110875859505093
131856,1.046517096597839
131857,1.0495448743756168
131858,1.0952658301549838
131859,1.0705212045852808
131860,1.1301815962908
131861,1.0
131862,1.1722700147230882
131863,1.0
131864,1.4397009176744477
131865,1.8583105189609423
131866,1.3068751038147195
131867,1.2549703207868843
131868,1.27759168436818
131869,1.0
131870,1.0
131871,1.0454174984330031
131872,1.0566119091535051
131873,1.0045
131874,1.033847402597403
131875,1.0
131876,1.3968494505494506
131877,1.0
131878,1.0092460317460317
131879,1.4255896525771221
131880,1.8546099626981205
131881,1.3146298491240447
131882,1.0
131883,1.02438662644545
131884,1.0
131885,1.0
131886,1.0022222222222223
131887,1.0
131888,1.0
131889,1.0
131890,1.0
131891,1.01
131892,1.005943979106046
131893,1.0389048313715523
131894,1.3361714470408064
131895,1.2514616719618106
131896,1.3351666666666668
131897,1.07
131898,1.0
131899,1.1744201578621085
131900,1.0033333333333332
131901,1.0134285714285716
131902,1.1895891151742546
131903,1.0432871696825523
131904,1.004953811610941
131905,1.0082829183172985
131906,1.0112022178886517
131907,1.0
131908,1.0
131909,1.1147867259180835
131910,1.2129734359981406
131911,1.1042124329221032
131912,1.0930350241595552
131913,1.0930350241595552
131914,1.0930350241595552
131915,1.3411474826772816
131916,1.2381856893694563
131917,1.2381856893694563
131918,1.1845975537620272
131919,1.0
131920,1.0
131921,1.3756666666666664
131922,1.4523333333333328
131923,1.2936585968497736
131924,1.1916019123494532
131925,1.0733427193721312
131926,1.8878834498834502
131927,1.0
131928,1.0151326628440227
131929,1.0
131930,1.0084126984126984
131931,1.0
131932,1.061449202278025
131933,1.01
131934,1.0
131935,1.0143499985797275
131936,1.0862177334901664
131937,1.024937284014556
131938,1.0
131939,1.0
131940,1.106408086986748
131941,1.0
131942,1.109353855520638
131943,1.0717367273902925
131944,1.0
131945,1.0102284400916648
131946,2.5479504006896447
131947,1.3729648123156997
131948,1.0
131949,1.0
131950,1.0
131951,1.021718014828309
131952,1.0
131953,1.0
131954,1.0
131955,1.0
131956,1.0
131957,1.0
131958,1.385821553446553
131959,1.1243321426014337
131960,1.0232574059927004
131961,1.0224276250802808
131962,1.0419999999999998
131963,1.0480432118189207
131964,1.0
131965,1.1051592939224517
131966,1.1243321426014337
131967,1.0390347223807195
131968,1.0
131969,1.215936507936508
131970,1.0885173421349892
131971,1.067569331879129
131972,1.067569331879129
131973,1.1243321426014337
131974,1.067569331879129
131975,1.067569331879129
131976,1.067569331879129
131977,1.067569331879129
131978,1.1243321426014337
131979,1.1243321426014337
131980,1.1051592939224517
131981,1.0
131982,1.1051592939224517
131983,1.1337056277056277
131984,1.0397982996477158
131985,1.071764705882353
131986,1.073764705882353
131987,1.0767647058823528
131988,1.0
131989,1.1039044365152362
131990,1.1022688257491904
131991,1.1001311445897701
131992,1.0015384615384617
131993,1.071764705882353
131994,1.0211904761904762
131995,1.0427530902451823
131996,1.038202380952381
131997,1.0
131998,1.0
131999,1.1627080359011475
132000,1.1627080359011475
132001,1.0001923076923078
132002,1.0
132003,1.0015116279069767
132004,0.9884615384615384
132005,0.9249800010055766
132006,1.1821673458681132
132007,1.0248889998889998
132008,1.0
132009,1.0224185906685905
132010,1.0
132011,1.0
132012,1.0
132013,1.0152715121136173
132014,1.0377856676836041
132015,1.2425390700745478
132016,1.5371634765026454
132017,1.1757884363807773
132018,1.0
132019,1.0
132020,1.0
132021,1.126236528159278
132022,1.43785237775775
132023,1.0
132024,1.0
132025,1.0
132026,1.0
132027,1.0
132028,1.0
132029,1.0
132030,1.0
132031,1.0
132032,1.0
132033,1.0
132034,1.303059042660874
132035,1.0
132036,1.0
132037,1.0
132038,1.0
132039,1.0
132040,1.0
132041,1.0
132042,1.0
132043,1.0
132044,1.006468253968254
132045,1.012218253968254
132046,1.0
132047,1.0
132048,1.0
132049,1.0
132050,1.0
132051,1.0
132052,1.0
132053,1.0
132054,1.0
132055,1.012218253968254
132056,1.0108713935294464
132057,1.0
132058,1.0
132059,1.0
132060,1.0
132061,1.0
132062,1.0
132063,1.0016326530612245
132064,1.0
132065,1.0216146318576704
132066,1.0216146318576704
132067,1.047878684516917
132068,1.0470580421900082
132069,1.2651666666666666
132070,1.0028571428571427
132071,7.790355638095918
132072,1.0
132073,1.14
132074,0.8076507936507937
132075,1.0
132076,1.0
132077,1.0
132078,1.0
132079,1.0065079365079364
132080,1.0065079365079364
132081,1.0
132082,1.0
132083,1.0176146318576704
132084,1.239488375186905
132085,1.331701642306078
132086,1.1557007766980885
132087,1.1131668609168608
132088,1.1131668609168608
132089,1.00125
132090,1.2886707400303472
132091,1.0036904761904761
132092,1.0
132093,1.0063461538461538
132094,1.0
132095,1.0
132096,1.0
132097,1.0
132098,1.0
132099,1.005
132100,1.0
132101,1.0
132102,1.0
132103,1.0
132104,1.0
132105,0.9766629294507736
132106,0.8343018002528872
132107,1.0
132108,1.0
132109,1.0
132110,1.0
132111,1.0041142191142192
132112,1.0
132113,1.04528418782147
132114,1.0413333333333332
132115,1.0850267431715164
132116,1.0648338080051842
132117,1.0187215506521168
132118,1.0351065875744667
132119,2.0806720200687385
132120,1.3293137873301941
132121,1.4050986721995713
132122,1.0
132123,1.0608181818181817
132124,1.0773452173965237
132125,1.0
132126,1.0
132127,1.0
132128,1.0
132129,1.0
132130,1.1253379120879123
132131,1.330280810315177
132132,1.0049150929585713
132133,1.0088288288288287
132134,1.1891819187309907
132135,1.0
132136,1.0190774605666593
132137,1.0553014693868688
132138,1.0359302516370235
132139,1.100080222767299
132140,1.037196521746004
132141,1.8084833882839166
132142,1.0200183908045977
132143,2.7875
132144,1.0552065662354833
132145,7.6729109740336305
132146,1.0405757899116939
132147,1.1324128870960821
132148,1.4464811558038528
132149,1.193108997764202
132150,1.0989408857569254
132151,1.011971361971362
132152,1.0245
132153,0.9
132154,1.0
132155,1.022036761731677
132156,1.032596757482945
132157,1.2187147729208754
132158,1.04734126984127
132159,1.1212583748036626
132160,0.7759999999999999
132161,1.073681654896266
132162,1.0654369368550418
132163,1.0
132164,1.0
132165,1.0921037423873576
132166,1.080288170124093
132167,1.1064615587701199
132168,1.069727513571532
132169,0.7759999999999999
132170,1.0365352020700318
132171,1.0
132172,1.0096388888888888
132173,1.052491759298867
132174,1.03865602644728
132175,1.0704820834223376
132176,1.0565975228297677
132177,1.0
132178,1.0164285714285715
132179,1.5737981958197498
132180,1.0913087884337882
132181,0.9271731601731602
132182,1.1023948273948276
132183,1.0
132184,1.0
132185,1.2099761904761903
132186,1.5695652680652683
132187,1.3917828323637147
132188,1.038880341880342
132189,1.3925472301695272
132190,0.9570238095238096
132191,0.9691082251082251
132192,0.9967142857142857
132193,0.9431479076479077
132194,1.1495516088023492
132195,1.06725
132196,1.0077500000000001
132197,1.0220811688311688
132198,1.0220811688311688
132199,1.618702702996707
132200,0.9268191516086255
132201,1.0608183800141868
132202,1.5752687784224337
132203,1.0
132204,1.1163065790164728
132205,1.0
132206,1.3610414398600599
132207,1.0386218875181714
132208,1.08331396613612
132209,1.064801375379007
132210,0.9968447204968944
132211,1.0
132212,1.2512831041507513
132213,1.9964327572285965
132214,1.1868147074578652
132215,1.045675095603453
132216,1.0310244666857626
132217,1.0
132218,1.5709871971692022
132219,1.0
132220,1.0
132221,1.039532978093264
132222,1.79141718004218
132223,1.00325
132224,1.00325
132225,1.00325
132226,3.882107142857143
132227,1.0009302325581395
132228,1.003111111111111
132229,1.005989304812834
132230,1.0
132231,1.007692446571741
132232,1.0
132233,0.9383669461144535
132234,1.3990513968162148
132235,1.0395926599651155
132236,1.0
132237,1.000625
132238,1.0
132239,1.138164141414142
132240,1.3920757575757576
132241,1.0
132242,1.0
132243,1.0
132244,1.2275121143288243
132245,1.0
132246,1.0
132247,1.0
132248,1.0719631991525924
132249,1.0
132250,1.0
132251,1.0489140889640118
132252,1.0
132253,1.0332144385923296
132254,1.0
132255,1.0
132256,1.0
132257,1.0
132258,1.0
132259,1.0581707307966395
132260,1.0
132261,1.0228571428571427
132262,1.0
132263,1.0
132264,1.0
132265,1.0
132266,1.005625
132267,0.9969230769230769
132268,1.0
132269,1.0
132270,1.0
132271,1.0016666666666667
132272,1.0
132273,1.0
132274,1.0
132275,1.0
132276,1.0
132277,1.0
132278,1.1565287615168223
132279,1.0
132280,1.0
132281,1.0
132282,1.0
132283,1.0
132284,1.0
132285,1.0
132286,1.80336102238685
132287,1.0
132288,1.0
132289,1.0
132290,1.0
132291,1.0
132292,1.0229166666666667
132293,0.9579166666666667
132294,1.0
132295,1.0
132296,0.2016666666666667
132297,1.221182597505314
132298,1.0613130052785495
132299,1.0606666666666666
132300,1.0
132301,1.0
132302,1.09
132303,1.0
132304,1.4533929970098711
132305,0.96
132306,1.0
132307,1.0
132308,1.0106666666666666
132309,1.0
132310,1.0
132311,1.0
132312,1.0
132313,1.0
132314,1.0
132315,1.005
132316,1.0
132317,1.0
132318,1.270718281140099
132319,1.0
132320,1.0
132321,1.0
132322,1.3663005154030692
132323,1.0
132324,1.0
132325,1.0
132326,1.0
132327,1.021
132328,1.1823341603716748
132329,1.0113429239552296
132330,1.057628787878788
132331,1.0
132332,1.0
132333,1.0
132334,1.0
132335,1.0
132336,1.0
132337,1.0
132338,1.0429981211598858
132339,1.0
132340,1.0
132341,1.0
132342,1.0
132343,1.3929097744360905
132344,1.0
132345,1.0
132346,0.3699999999999999
132347,1.0
132348,1.0176666666666667
132349,1.0
132350,1.0
132351,1.2668922698818208
132352,1.0
132353,1.0
132354,1.0
132355,1.0
132356,1.0
132357,1.0
132358,1.0
132359,1.0475
132360,1.2833333333333332
132361,1.0
132362,1.0
132363,1.0
132364,1.0
132365,1.0
132366,1.0
132367,1.0
132368,1.0
132369,1.0
132370,1.0
132371,1.0
132372,1.0
132373,1.0
132374,1.0
132375,1.0
132376,1.0
132377,1.0
132378,1.0
132379,1.0
132380,1.0
132381,1.0
132382,1.0
132383,1.0
132384,1.0489140889640118
132385,1.0
132386,1.0
132387,1.0
132388,1.2123333333333333
132389,1.0
132390,1.0
132391,0.7372380952380952
132392,1.1627080359011475
132393,1.0
132394,1.0
132395,1.0
132396,1.0
132397,1.0
132398,1.0
132399,1.099813855262385
132400,1.0
132401,1.0
132402,0.8183333333333335
132403,1.0
132404,1.0
132405,1.0
132406,1.0
132407,1.0
132408,1.0
132409,1.0
132410,1.0
132411,1.0
132412,1.0
132413,1.0
132414,1.0
132415,1.0
132416,1.0
132417,1.0
132418,1.0
132419,1.0
132420,1.0659255775244738
132421,1.1455277225810425
132422,1.0
132423,1.0
132424,1.0
132425,1.02
132426,1.0
132427,1.0872547225773035
132428,0.995
132429,1.0
132430,1.0
132431,1.0
132432,1.3837928781744577
132433,1.0
132434,1.0
132435,1.0
132436,1.0
132437,1.0
132438,1.0
132439,1.1112356778498418
132440,1.0
132441,1.0452282027412538
132442,1.0
132443,1.0
132444,1.000909090909091
132445,1.0065256965256966
132446,0.9208333333333333
132447,1.01
132448,0.99
132449,0.99
132450,0.74
132451,0.74
132452,0.62
132453,1.082
132454,1.01
132455,1.01
132456,1.01
132457,1.01
132458,1.0
132459,1.0
132460,1.0
132461,1.0
132462,1.0
132463,1.0
132464,1.0
132465,1.0
132466,1.0
132467,0.96
132468,1.2731112931186457
132469,1.0
132470,1.0174444444444446
132471,1.0
132472,1.0
132473,1.0
132474,1.2382740592740595
132475,1.2184900654900657
132476,0.9526666666666668
132477,0.9840000000000001
132478,1.0
132479,1.0
132480,1.00325
132481,1.0
132482,1.0
132483,1.0
132484,1.0
132485,1.0
132486,1.0
132487,1.0
132488,2.148716366966367
132489,1.0
132490,1.0
132491,1.0
132492,1.0756504754406395
132493,1.0
132494,1.0
132495,1.0
132496,1.003
132497,1.02
132498,1.1402310744810746
132499,1.0
132500,1.0
132501,1.0
132502,1.0
132503,1.0
132504,1.0
132505,1.0
132506,1.1138333333333335
132507,1.0
132508,1.0
132509,1.0
132510,1.0062857142857142
132511,1.0
132512,1.0
132513,1.0
132514,1.0
132515,1.0282352092352094
132516,0.4801269841269844
132517,1.0
132518,1.0
132519,1.0
132520,1.111065601065601
132521,1.0
132522,1.0
132523,1.0
132524,1.0
132525,1.0
132526,1.0101772720433317
132527,1.0
132528,1.0
132529,0.7531666666666667
132530,1.0
132531,1.0
132532,1.0
132533,1.0
132534,1.0
132535,1.0
132536,1.0
132537,1.0
132538,1.005
132539,1.0
132540,1.0066666666666666
132541,1.1533333333333333
132542,1.0
132543,1.0
132544,1.0
132545,1.0
132546,1.0
132547,1.0
132548,1.47
132549,1.0
132550,0.9033333333333334
132551,1.2045494227994231
132552,1.0
132553,1.0
132554,1.0
132555,1.0036123963755543
132556,0.9747929710054107
132557,1.0
132558,1.0
132559,1.0
132560,1.0
132561,1.000625
132562,1.0
132563,1.2105396825396832
132564,1.0
132565,1.0
132566,1.0
132567,1.0
132568,1.0
132569,1.0
132570,1.0
132571,1.145513708513709
132572,1.0105037185037187
132573,1.0
132574,1.0
132575,1.0
132576,1.0
132577,1.0
132578,0.9942727272727274
132579,1.2693394022330589
132580,1.0280952380952382
132581,1.0
132582,1.0
132583,1.0
132584,1.0
132585,1.0
132586,0.9959126984126984
132587,1.0
132588,1.0
132589,1.0
132590,1.0
132591,1.0
132592,1.137565988803976
132593,1.2737058497058502
132594,1.0
132595,1.0
132596,1.0529627594627593
132597,1.0
132598,1.0
132599,1.0
132600,1.0
132601,1.296066638016945
132602,1.000930735930736
132603,1.4740642135642141
132604,1.0
132605,1.0
132606,1.3450238095238094
132607,1.1373003246753246
132608,1.296066638016945
132609,1.9736666666666667
132610,1.2752672915308103
132611,2.122208041958042
132612,1.0
132613,1.0
132614,1.1388278529574685
132615,1.0821302277408333
132616,1.0
132617,1.0
132618,1.0652687576501214
132619,1.0224059379217274
132620,1.1305882724315917
132621,1.0466666666666666
132622,1.0688799719935356
132623,0.996221933326359
132624,1.0
132625,0.9366666666666668
132626,0.11371428571428574
132627,1.0
132628,1.1046643626422639
132629,1.3898269627689137
132630,1.2098220488728908
132631,1.0303018054510216
132632,1.0627410185363617
132633,1.1034411988522232
132634,0.5793333333333336
132635,1.0
132636,1.0
132637,1.1504765046614898
132638,1.0
132639,1.0056565656565657
132640,1.01
132641,1.0561922440011158
132642,1.1525126260436682
132643,1.2548014921817157
132644,1.2533344155844153
132645,1.287520562770563
132646,1.5989450826291334
132647,1.2021070041070043
132648,1.0525934343434344
132649,1.4470825162790795
132650,1.5958506493506497
132651,1.0
132652,1.0
132653,1.2099772727272728
132654,3.0333558651209995
132655,1.375625781640101
132656,1.2961457963907501
132657,1.3390987913679402
132658,1.437865249129955
132659,3.3489285714285724
132660,2.507629037629038
132661,1.0
132662,1.0
132663,1.0
132664,1.0
132665,1.0
132666,1.0606153955126283
132667,1.0011764705882353
132668,1.0
132669,1.002
132670,1.0
132671,1.0
132672,1.0
132673,1.0419934937522755
132674,0.9650421140671044
132675,0.972673309146993
132676,1.0
132677,0.9169189283577118
132678,1.0
132679,1.0
132680,1.4162387416505067
132681,1.1647419116645
132682,1.0
132683,1.0
132684,1.1089381847091788
132685,1.0360258886506273
132686,1.0902302754929756
132687,1.0
132688,1.1418369640204966
132689,1.092934438787456
132690,1.0
132691,1.0
132692,1.1851158800574104
132693,1.0
132694,1.0789638348837272
132695,1.0
132696,1.0033076923076922
132697,1.0598913965254324
132698,1.095783873805933
132699,1.1878084946995664
132700,1.2729664344314426
132701,1.665
132702,1.0
132703,1.9233333333333333
132704,1.0
132705,1.0166666666666666
132706,1.0
132707,1.290879671505128
132708,1.0
132709,1.0
132710,1.0
132711,1.009047619047619
132712,1.009047619047619
132713,1.019047619047619
132714,1.0004548872180452
132715,1.0
132716,1.0
132717,1.0
132718,1.5992319564764914
132719,1.0441666666666665
132720,1.0
132721,1.0
132722,1.0
132723,1.0
132724,1.0
132725,1.0
132726,1.03525
132727,1.0
132728,1.0
132729,1.0
132730,1.07
132731,1.0
132732,1.0
132733,3.5055542260027557
132734,1.0
132735,1.06
132736,1.0
132737,1.0125
132738,1.1481817904317908
132739,1.1481817904317908
132740,1.0
132741,1.0
132742,1.0
132743,1.0633333333333332
132744,1.1068180187975079
132745,1.1068180187975079
132746,1.0
132747,1.0
132748,1.0
132749,1.0
132750,1.0
132751,1.0133333333333332
132752,2.1172771395271393
132753,1.0
132754,1.0
132755,1.503551587301587
132756,0.6108888888888889
132757,1.0
132758,1.0
132759,1.0
132760,1.35
132761,1.0
132762,1.27
132763,1.0
132764,1.1873611111111115
132765,1.0
132766,1.0
132767,1.0
132768,1.0
132769,1.0
132770,1.0
132771,1.0
132772,1.0
132773,2.105350628177054
132774,2.3270580563766163
132775,1.867532260097225
132776,0.7211041736041736
132777,1.0
132778,1.0
132779,1.0
132780,1.0
132781,1.0
132782,1.0
132783,1.0
132784,1.0
132785,1.0
132786,1.0
132787,1.0
132788,1.0
132789,1.0
132790,1.0067619047619047
132791,1.18706738804218
132792,1.0
132793,1.0
132794,1.0
132795,1.0
132796,1.4911428571428573
132797,1.491501551258933
132798,1.039976747155498
132799,1.0
132800,1.0
132801,1.0
132802,1.0184933487565067
132803,1.0760474447722903
132804,1.0
132805,1.0
132806,1.0
132807,1.0
132808,1.0
132809,1.0
132810,1.0671512376512378
132811,1.0
132812,1.0
132813,1.0
132814,1.0
132815,1.1221461868847122
132816,1.1563612221112225
132817,1.1203338271205923
132818,1.2871119521238532
132819,1.0
132820,1.0
132821,1.0
132822,1.2764853003448242
132823,1.0
132824,1.0379013537378277
132825,1.012903540903541
132826,1.2236392496392499
132827,1.1022434771111242
132828,1.0
132829,0.7068009768009768
132830,1.4926904761904762
132831,1.144794409580787
132832,1.0
132833,1.0056060606060606
132834,0.9733333333333334
132835,0.12509523809523806
132836,1.1318209290709293
132837,1.506758377577987
132838,1.0
132839,1.321348269835766
132840,1.0
132841,1.0
132842,1.0
132843,1.0126666666666666
132844,1.0
132845,1.0
132846,1.0
132847,1.0
132848,1.0
132849,1.0215555555555556
132850,1.0075
132851,1.295333333333333
132852,1.00125
132853,1.1707439730371054
132854,1.0
132855,1.3675238095238094
132856,1.93
132857,1.0
132858,1.0
132859,1.0
132860,1.0
132861,1.0
132862,1.0
132863,1.0
132864,1.0
132865,1.1731283748930814
132866,1.0
132867,1.0053611111111111
132868,1.0
132869,1.0
132870,1.0858739195362908
132871,1.0
132872,1.0
132873,1.0216666666666667
132874,1.624815566368432
132875,1.0
132876,1.0279642857142859
132877,1.0
132878,1.0
132879,1.0
132880,1.0
132881,1.0
132882,1.0
132883,1.0
132884,1.0
132885,1.0
132886,1.0
132887,1.0033333333333332
132888,1.00125
132889,1.0
132890,1.0
132891,1.0
132892,1.0
132893,1.0
132894,1.0
132895,1.0231005901227428
132896,1.0
132897,1.1639041791541793
132898,1.0
132899,1.0
132900,1.073556388056388
132901,0.9386719691122777
132902,1.0
132903,1.0
132904,1.0
132905,0.9536666666666666
132906,1.0
132907,1.0
132908,1.0
132909,1.54
132910,2.55
132911,1.0
132912,1.0
132913,1.0
132914,1.0
132915,0.9897499999999999
132916,1.041584054834055
132917,1.0
132918,1.0
132919,1.0
132920,1.0
132921,1.0
132922,1.1404368686868689
132923,1.0
132924,1.0
132925,1.0
132926,1.0
132927,1.015
132928,1.0183333333333335
132929,1.0
132930,1.0
132931,1.0
132932,1.0
132933,1.0
132934,1.0
132935,0.1383333333333333
132936,1.0
132937,1.0
132938,1.0
132939,1.0
132940,1.0
132941,1.0
132942,1.0
132943,1.0
132944,1.0
132945,1.0345238095238094
132946,1.0324720476587412
132947,1.0
132948,1.0
132949,1.0
132950,1.0
132951,1.0
132952,1.0
132953,1.0
132954,1.036142857142857
132955,1.0
132956,1.0
132957,1.0
132958,1.0
132959,1.0
132960,1.0
132961,1.0
132962,1.0
132963,1.0275
132964,1.0
132965,1.0
132966,1.0
132967,1.0
132968,1.0
132969,5.719666666666666
132970,1.069910845863218
132971,1.17425
132972,2.5780238095238097
132973,1.0986494616494618
132974,1.0
132975,1.5015213068540652
132976,1.0
132977,1.0
132978,1.145842102342103
132979,1.0296346127171914
132980,1.1036203045320696
132981,1.0
132982,1.0
132983,1.0
132984,1.0
132985,1.0
132986,1.0
132987,1.0
132988,1.0
132989,1.0
132990,1.0526346153846153
132991,1.0
132992,1.0
132993,1.087021600905115
132994,1.21
132995,1.112
132996,1.1228279456107169
132997,1.0
132998,1.0
132999,1.0
133000,1.0104841269841272
133001,1.003
133002,1.2034546287046293
133003,1.6737619047619052
133004,1.0
133005,1.1576349622599622
133006,1.0
133007,1.0
133008,1.0
133009,1.0
133010,1.0
133011,1.0
133012,1.0797116175877788
133013,1.0
133014,1.0
133015,1.2261082716617162
133016,1.0
133017,1.0
133018,1.0
133019,1.0
133020,1.0
133021,1.0005882352941178
133022,1.0
133023,1.0
133024,1.084690476190476
133025,1.0042063492063493
133026,1.00625
133027,1.0286165223665222
133028,1.2063594474840607
133029,1.0158284199460672
133030,1.2306291797420117
133031,1.1898585858585862
133032,1.0
133033,1.0
133034,1.0
133035,1.0693019483354624
133036,1.0
133037,1.0
133038,1.0566470533616792
133039,1.0
133040,1.0
133041,1.5068305718264328
133042,1.0
133043,1.0
133044,1.0
133045,1.1839291696512861
133046,1.0
133047,1.0025757575757577
133048,1.0
133049,1.0
133050,1.0
133051,1.0
133052,1.0
133053,1.0045
133054,1.1582106782106785
133055,1.0
133056,1.0
133057,1.0
133058,1.422411588021243
133059,1.0
133060,3.8672920978821193
133061,1.0
133062,1.0111944444444445
133063,1.0191780149674887
133064,1.057109580686439
133065,1.0
133066,1.0
133067,1.0
133068,1.0
133069,1.0
133070,1.0
133071,1.0120444832944833
133072,1.0
133073,1.0
133074,1.005
133075,1.0
133076,1.0
133077,1.0
133078,1.0
133079,1.0
133080,1.0
133081,1.3481666666666667
133082,1.0
133083,1.0
133084,1.0
133085,1.086033232821341
133086,1.1484211572536323
133087,1.0009677419354839
133088,1.0007407407407407
133089,1.0769168280693187
133090,1.0033333333333332
133091,1.001111111111111
133092,1.0539280605546368
133093,1.0
133094,1.0
133095,1.0
133096,1.001875
133097,1.0075
133098,1.4256031746031745
133099,1.1256666666666666
133100,1.1256666666666666
133101,1.0
133102,1.0886327230131416
133103,1.0
133104,1.7965054945054946
133105,1.0
133106,1.0710545243799892
